44.2191772,2022-12-17 00:13:13
41.8424072,2022-12-17 00:13:14
43.6617775,2022-12-17 00:13:15
43.5332794,2022-12-17 00:13:16
41.6504021,2022-12-17 00:13:17
45.0085335,2022-12-17 00:13:18
41.8964806,2022-12-17 00:13:19
43.7972298,2022-12-17 00:13:20
44.1489906,2022-12-17 00:13:21
42.0362778,2022-12-17 00:13:22
45.0075951,2022-12-17 00:13:23
42.2732925,2022-12-17 00:13:24
43.7535095,2022-12-17 00:13:25
43.8998795,2022-12-17 00:13:26
42.2231598,2022-12-17 00:13:27
44.3764267,2022-12-17 00:13:28
42.7112,2022-12-17 00:13:29
43.0153198,2022-12-17 00:13:30
44.0333595,2022-12-17 00:13:31
42.2137756,2022-12-17 00:13:32
43.544445,2022-12-17 00:13:33
43.0609627,2022-12-17 00:13:34
42.0862885,2022-12-17 00:13:35
43.9461174,2022-12-17 00:13:36
42.0688782,2022-12-17 00:13:37
42.916832,2022-12-17 00:13:38
43.7269,2022-12-17 00:13:39
41.7379379,2022-12-17 00:13:40
44.4698715,2022-12-17 00:13:41
42.3279114,2022-12-17 00:13:42
42.9592705,2022-12-17 00:13:43
44.3715897,2022-12-17 00:13:44
41.650856,2022-12-17 00:13:45
44.6281891,2022-12-17 00:13:46
42.6479301,2022-12-17 00:13:47
43.3649101,2022-12-17 00:13:48
44.2657204,2022-12-17 00:13:49
42.4150352,2022-12-17 00:13:50
44.7480545,2022-12-17 00:13:51
42.8484573,2022-12-17 00:13:52
43.4743729,2022-12-17 00:13:53
44.073185,2022-12-17 00:13:54
42.9164925,2022-12-17 00:13:55
43.4548721,2022-12-17 00:13:56
43.9596,2022-12-17 00:13:57
42.5041885,2022-12-17 00:13:58
44.3702087,2022-12-17 00:13:59
43.1274185,2022-12-17 00:14:00
43.1025467,2022-12-17 00:14:01
44.7639046,2022-12-17 00:14:02
41.9585953,2022-12-17 00:14:03
45.0095177,2022-12-17 00:14:04
43.0622826,2022-12-17 00:14:05
43.1992,2022-12-17 00:14:06
44.9601669,2022-12-17 00:14:07
42.0135956,2022-12-17 00:14:08
44.7515869,2022-12-17 00:14:09
42.8746872,2022-12-17 00:14:10
43.0122948,2022-12-17 00:14:11
44.0326843,2022-12-17 00:14:12
42.1903229,2022-12-17 00:14:13
43.8601456,2022-12-17 00:14:14
43.0125,2022-12-17 00:14:15
42.759594,2022-12-17 00:14:16
43.8881874,2022-12-17 00:14:17
42.5677223,2022-12-17 00:14:18
43.0440102,2022-12-17 00:14:19
43.707859,2022-12-17 00:14:20
41.9123764,2022-12-17 00:14:21
43.8927269,2022-12-17 00:14:22
42.6970596,2022-12-17 00:14:23
42.4260483,2022-12-17 00:14:24
44.2086487,2022-12-17 00:14:25
41.5053635,2022-12-17 00:14:26
44.0986061,2022-12-17 00:14:27
42.8800201,2022-12-17 00:14:28
42.5349312,2022-12-17 00:14:29
44.5828972,2022-12-17 00:14:30
41.9946022,2022-12-17 00:14:31
43.7031059,2022-12-17 00:14:32
43.5667763,2022-12-17 00:14:33
42.0781059,2022-12-17 00:14:34
44.7695923,2022-12-17 00:14:35
42.1933784,2022-12-17 00:14:36
43.710495,2022-12-17 00:14:37
44.114769,2022-12-17 00:14:38
42.1305504,2022-12-17 00:14:39
44.3985367,2022-12-17 00:14:40
42.8772507,2022-12-17 00:14:41
43.1412506,2022-12-17 00:14:42
44.1161232,2022-12-17 00:14:43
42.2750168,2022-12-17 00:14:44
44.0215225,2022-12-17 00:14:45
43.2217979,2022-12-17 00:14:46
42.6078,2022-12-17 00:14:47
44.3824348,2022-12-17 00:14:48
42.4520607,2022-12-17 00:14:49
43.455471,2022-12-17 00:14:50
43.8504333,2022-12-17 00:14:51
41.9638329,2022-12-17 00:14:52
44.6474304,2022-12-17 00:14:53
42.2985,2022-12-17 00:14:54
43.0559616,2022-12-17 00:14:55
44.2927475,2022-12-17 00:14:56
41.6330032,2022-12-17 00:14:57
44.8711586,2022-12-17 00:14:58
42.3055878,2022-12-17 00:14:59
43.4894371,2022-12-17 00:15:00
44.2553558,2022-12-17 00:15:01
42.0421295,2022-12-17 00:15:02
44.758419,2022-12-17 00:15:03
42.7370644,2022-12-17 00:15:04
43.2155457,2022-12-17 00:15:05
44.3903465,2022-12-17 00:15:06
42.6164703,2022-12-17 00:15:07
43.6690598,2022-12-17 00:15:08
43.6280708,2022-12-17 00:15:09
42.4079323,2022-12-17 00:15:10
44.2264061,2022-12-17 00:15:11
42.6583,2022-12-17 00:15:12
42.5588188,2022-12-17 00:15:13
44.2416267,2022-12-17 00:15:14
41.57164,2022-12-17 00:15:15
44.3153038,2022-12-17 00:15:16
42.7797546,2022-12-17 00:15:17
42.4228821,2022-12-17 00:15:18
44.6723213,2022-12-17 00:15:19
41.5795822,2022-12-17 00:15:20
44.6495056,2022-12-17 00:15:21
42.721138,2022-12-17 00:15:22
42.8822937,2022-12-17 00:15:23
44.5280495,2022-12-17 00:15:24
41.9046059,2022-12-17 00:15:25
44.2091484,2022-12-17 00:15:26
42.9091797,2022-12-17 00:15:27
42.9196548,2022-12-17 00:15:28
43.8441505,2022-12-17 00:15:29
42.7822113,2022-12-17 00:15:30
42.8265686,2022-12-17 00:15:31
43.8793297,2022-12-17 00:15:32
42.1527252,2022-12-17 00:15:33
43.383522,2022-12-17 00:15:34
43.2496376,2022-12-17 00:15:35
42.1603775,2022-12-17 00:15:36
44.4353561,2022-12-17 00:15:37
41.8184662,2022-12-17 00:15:38
43.6608276,2022-12-17 00:15:39
43.196022,2022-12-17 00:15:40
42.3322754,2022-12-17 00:15:41
44.7927475,2022-12-17 00:15:42
41.9292,2022-12-17 00:15:43
43.9528122,2022-12-17 00:15:44
43.1803246,2022-12-17 00:15:45
42.9420204,2022-12-17 00:15:46
44.3561134,2022-12-17 00:15:47
42.4455681,2022-12-17 00:15:48
43.7799263,2022-12-17 00:15:49
43.4788284,2022-12-17 00:15:50
43.0795174,2022-12-17 00:15:51
43.8098869,2022-12-17 00:15:52
43.2386322,2022-12-17 00:15:53
42.5482025,2022-12-17 00:15:54
43.9688263,2022-12-17 00:15:55
41.8092575,2022-12-17 00:15:56
43.378,2022-12-17 00:15:57
42.4757614,2022-12-17 00:15:58
41.2310524,2022-12-17 00:15:59
44.1652756,2022-12-17 00:16:00
41.1593056,2022-12-17 00:16:01
43.1767311,2022-12-17 00:16:02
42.980011,2022-12-17 00:16:03
41.3211174,2022-12-17 00:16:04
44.3707085,2022-12-17 00:16:05
41.4070129,2022-12-17 00:16:06
43.3452301,2022-12-17 00:16:07
43.059536,2022-12-17 00:16:08
41.6525078,2022-12-17 00:16:09
44.1064,2022-12-17 00:16:10
41.8445892,2022-12-17 00:16:11
43.3692322,2022-12-17 00:16:12
42.9937553,2022-12-17 00:16:13
41.8599091,2022-12-17 00:16:14
43.6540146,2022-12-17 00:16:15
42.3189545,2022-12-17 00:16:16
42.3435,2022-12-17 00:16:17
43.5297203,2022-12-17 00:16:18
41.7264709,2022-12-17 00:16:19
42.9004211,2022-12-17 00:16:20
43.1162949,2022-12-17 00:16:21
41.9451218,2022-12-17 00:16:22
44.1655693,2022-12-17 00:16:23
41.5568695,2022-12-17 00:16:24
42.9129944,2022-12-17 00:16:25
43.7916565,2022-12-17 00:16:26
41.3515129,2022-12-17 00:16:27
44.562973,2022-12-17 00:16:28
42.1741409,2022-12-17 00:16:29
42.9194031,2022-12-17 00:16:30
44.1999817,2022-12-17 00:16:31
41.5408249,2022-12-17 00:16:32
44.4363098,2022-12-17 00:16:33
42.3937073,2022-12-17 00:16:34
42.9703789,2022-12-17 00:16:35
43.9110603,2022-12-17 00:16:36
42.1176453,2022-12-17 00:16:37
43.7031555,2022-12-17 00:16:38
42.9064445,2022-12-17 00:16:39
42.7304573,2022-12-17 00:16:40
43.9452477,2022-12-17 00:16:41
42.8542595,2022-12-17 00:16:42
42.6318398,2022-12-17 00:16:43
44.2487183,2022-12-17 00:16:44
41.771553,2022-12-17 00:16:45
44.167366,2022-12-17 00:16:46
43.0155029,2022-12-17 00:16:47
42.5074654,2022-12-17 00:16:48
44.8665428,2022-12-17 00:16:49
42.2268639,2022-12-17 00:16:50
44.4050827,2022-12-17 00:16:51
43.6219711,2022-12-17 00:16:52
43.0137901,2022-12-17 00:16:53
45.1197433,2022-12-17 00:16:54
42.708107,2022-12-17 00:16:55
43.9444771,2022-12-17 00:16:56
44.0283318,2022-12-17 00:16:57
43.0210152,2022-12-17 00:16:58
44.0705643,2022-12-17 00:16:59
43.2249565,2022-12-17 00:17:00
42.9632874,2022-12-17 00:17:01
44.0003586,2022-12-17 00:17:02
42.6419029,2022-12-17 00:17:03
43.3741035,2022-12-17 00:17:04
43.8092232,2022-12-17 00:17:05
42.2448273,2022-12-17 00:17:06
44.7129974,2022-12-17 00:17:07
42.0222359,2022-12-17 00:17:08
43.6824265,2022-12-17 00:17:09
44.2078629,2022-12-17 00:17:10
42.0866051,2022-12-17 00:17:11
45.1037216,2022-12-17 00:17:12
42.1818123,2022-12-17 00:17:13
44.0254097,2022-12-17 00:17:14
44.2513924,2022-12-17 00:17:15
42.3056374,2022-12-17 00:17:16
45.0512238,2022-12-17 00:17:17
42.3611717,2022-12-17 00:17:18
43.8174171,2022-12-17 00:17:19
43.791996,2022-12-17 00:17:20
42.48983,2022-12-17 00:17:21
44.2078362,2022-12-17 00:17:22
43.0412712,2022-12-17 00:17:23
42.6586151,2022-12-17 00:17:24
43.9565506,2022-12-17 00:17:25
42.3226433,2022-12-17 00:17:26
43.3777084,2022-12-17 00:17:27
43.2057457,2022-12-17 00:17:28
41.8152924,2022-12-17 00:17:29
44.3077698,2022-12-17 00:17:30
41.752758,2022-12-17 00:17:31
43.4023895,2022-12-17 00:17:32
43.4066772,2022-12-17 00:17:33
41.5335388,2022-12-17 00:17:34
44.7621117,2022-12-17 00:17:35
41.7738,2022-12-17 00:17:36
43.3346176,2022-12-17 00:17:37
44.0730934,2022-12-17 00:17:38
41.6935463,2022-12-17 00:17:39
44.7759247,2022-12-17 00:17:40
42.0358887,2022-12-17 00:17:41
43.3809738,2022-12-17 00:17:42
44.0119896,2022-12-17 00:17:43
42.3911667,2022-12-17 00:17:44
44.1564751,2022-12-17 00:17:45
42.9539948,2022-12-17 00:17:46
42.5968742,2022-12-17 00:17:47
44.3813324,2022-12-17 00:17:48
42.3460884,2022-12-17 00:17:49
43.3915977,2022-12-17 00:17:50
44.1738091,2022-12-17 00:17:51
42.1248894,2022-12-17 00:17:52
44.5999222,2022-12-17 00:17:53
42.7974701,2022-12-17 00:17:54
43.0958862,2022-12-17 00:17:55
44.6528206,2022-12-17 00:17:56
42.0946541,2022-12-17 00:17:57
44.9354057,2022-12-17 00:17:58
43.493515,2022-12-17 00:17:59
43.3677597,2022-12-17 00:18:00
45.0902863,2022-12-17 00:18:01
42.3851624,2022-12-17 00:18:02
45.2636909,2022-12-17 00:18:03
43.5107803,2022-12-17 00:18:04
43.6514854,2022-12-17 00:18:05
44.862339,2022-12-17 00:18:06
42.7807846,2022-12-17 00:18:07
43.4911537,2022-12-17 00:18:08
43.7133942,2022-12-17 00:18:09
42.1432762,2022-12-17 00:18:10
44.3993912,2022-12-17 00:18:11
42.2292366,2022-12-17 00:18:12
42.7025452,2022-12-17 00:18:13
44.2667122,2022-12-17 00:18:14
41.4950867,2022-12-17 00:18:15
44.5650864,2022-12-17 00:18:16
42.5573158,2022-12-17 00:18:17
42.2665253,2022-12-17 00:18:18
44.7044907,2022-12-17 00:18:19
41.4249458,2022-12-17 00:18:20
44.3374062,2022-12-17 00:18:21
42.7335854,2022-12-17 00:18:22
42.3387489,2022-12-17 00:18:23
44.2641144,2022-12-17 00:18:24
41.7224846,2022-12-17 00:18:25
43.8239441,2022-12-17 00:18:26
43.0078697,2022-12-17 00:18:27
42.4365807,2022-12-17 00:18:28
44.1381,2022-12-17 00:18:29
42.5895882,2022-12-17 00:18:30
43.0473671,2022-12-17 00:18:31
44.0285454,2022-12-17 00:18:32
41.929348,2022-12-17 00:18:33
43.9666748,2022-12-17 00:18:34
42.5847664,2022-12-17 00:18:35
42.3765488,2022-12-17 00:18:36
43.9778595,2022-12-17 00:18:37
41.6133308,2022-12-17 00:18:38
43.5716324,2022-12-17 00:18:39
43.0365829,2022-12-17 00:18:40
42.1812592,2022-12-17 00:18:41
44.2438087,2022-12-17 00:18:42
42.0779495,2022-12-17 00:18:43
43.3177223,2022-12-17 00:18:44
43.4288406,2022-12-17 00:18:45
42.0437241,2022-12-17 00:18:46
44.3839378,2022-12-17 00:18:47
42.18256,2022-12-17 00:18:48
43.1492615,2022-12-17 00:18:49
43.6608963,2022-12-17 00:18:50
42.1485062,2022-12-17 00:18:51
44.3592606,2022-12-17 00:18:52
42.2357559,2022-12-17 00:18:53
43.0605316,2022-12-17 00:18:54
43.8919716,2022-12-17 00:18:55
42.0811539,2022-12-17 00:18:56
43.5403252,2022-12-17 00:18:57
42.9030647,2022-12-17 00:18:58
42.3817596,2022-12-17 00:18:59
43.9943771,2022-12-17 00:19:00
42.3527069,2022-12-17 00:19:01
42.8303566,2022-12-17 00:19:02
43.666378,2022-12-17 00:19:03
41.4045296,2022-12-17 00:19:04
44.3344383,2022-12-17 00:19:05
42.3543205,2022-12-17 00:19:06
42.4731598,2022-12-17 00:19:07
44.5135231,2022-12-17 00:19:08
41.4121819,2022-12-17 00:19:09
44.4526749,2022-12-17 00:19:10
42.4479828,2022-12-17 00:19:11
42.7078476,2022-12-17 00:19:12
44.5362244,2022-12-17 00:19:13
41.7241325,2022-12-17 00:19:14
44.1424217,2022-12-17 00:19:15
42.8277245,2022-12-17 00:19:16
42.8675117,2022-12-17 00:19:17
44.0076218,2022-12-17 00:19:18
42.4217224,2022-12-17 00:19:19
43.6088295,2022-12-17 00:19:20
43.3126259,2022-12-17 00:19:21
42.5082,2022-12-17 00:19:22
43.7172318,2022-12-17 00:19:23
42.7470741,2022-12-17 00:19:24
42.7328873,2022-12-17 00:19:25
43.9444809,2022-12-17 00:19:26
42.0973396,2022-12-17 00:19:27
44.000248,2022-12-17 00:19:28
43.0639267,2022-12-17 00:19:29
42.6193733,2022-12-17 00:19:30
44.5251732,2022-12-17 00:19:31
41.8524,2022-12-17 00:19:32
44.2325249,2022-12-17 00:19:33
43.4392471,2022-12-17 00:19:34
42.7391701,2022-12-17 00:19:35
44.5835762,2022-12-17 00:19:36
42.1867027,2022-12-17 00:19:37
44.287281,2022-12-17 00:19:38
43.7023125,2022-12-17 00:19:39
42.5279312,2022-12-17 00:19:40
44.5012779,2022-12-17 00:19:41
42.8381424,2022-12-17 00:19:42
43.5438042,2022-12-17 00:19:43
44.011692,2022-12-17 00:19:44
42.5197144,2022-12-17 00:19:45
43.9182587,2022-12-17 00:19:46
43.1816292,2022-12-17 00:19:47
42.550621,2022-12-17 00:19:48
44.2050285,2022-12-17 00:19:49
42.478138,2022-12-17 00:19:50
43.6753693,2022-12-17 00:19:51
43.8479156,2022-12-17 00:19:52
41.9860229,2022-12-17 00:19:53
44.9022141,2022-12-17 00:19:54
42.2730331,2022-12-17 00:19:55
44.0264587,2022-12-17 00:19:56
44.0239868,2022-12-17 00:19:57
42.0812111,2022-12-17 00:19:58
45.070858,2022-12-17 00:19:59
42.335598,2022-12-17 00:20:00
43.772789,2022-12-17 00:20:01
43.9924049,2022-12-17 00:20:02
42.4517212,2022-12-17 00:20:03
44.3367195,2022-12-17 00:20:04
42.7370148,2022-12-17 00:20:05
43.1339417,2022-12-17 00:20:06
43.8403358,2022-12-17 00:20:07
42.5630341,2022-12-17 00:20:08
43.3066406,2022-12-17 00:20:09
43.8479347,2022-12-17 00:20:10
41.9576721,2022-12-17 00:20:11
44.5183716,2022-12-17 00:20:12
42.5231514,2022-12-17 00:20:13
43.2083893,2022-12-17 00:20:14
44.3350182,2022-12-17 00:20:15
41.8151703,2022-12-17 00:20:16
44.8328,2022-12-17 00:20:17
42.4679604,2022-12-17 00:20:18
43.4812202,2022-12-17 00:20:19
44.3389359,2022-12-17 00:20:20
42.2554626,2022-12-17 00:20:21
44.9818115,2022-12-17 00:20:22
42.7529716,2022-12-17 00:20:23
43.4415092,2022-12-17 00:20:24
44.5332832,2022-12-17 00:20:25
42.5579109,2022-12-17 00:20:26
44.213562,2022-12-17 00:20:27
43.376297,2022-12-17 00:20:28
42.9264107,2022-12-17 00:20:29
44.149147,2022-12-17 00:20:30
42.7629547,2022-12-17 00:20:31
43.4887085,2022-12-17 00:20:32
43.3706207,2022-12-17 00:20:33
41.9125938,2022-12-17 00:20:34
44.3720589,2022-12-17 00:20:35
42.4743881,2022-12-17 00:20:36
42.6772919,2022-12-17 00:20:37
44.2032204,2022-12-17 00:20:38
41.5208855,2022-12-17 00:20:39
44.3890381,2022-12-17 00:20:40
42.3052444,2022-12-17 00:20:41
42.9969864,2022-12-17 00:20:42
44.0476837,2022-12-17 00:20:43
41.76894,2022-12-17 00:20:44
44.373703,2022-12-17 00:20:45
42.4873,2022-12-17 00:20:46
42.9719315,2022-12-17 00:20:47
44.0617485,2022-12-17 00:20:48
42.2036247,2022-12-17 00:20:49
43.6613159,2022-12-17 00:20:50
43.5490379,2022-12-17 00:20:51
42.4400864,2022-12-17 00:20:52
44.3431244,2022-12-17 00:20:53
42.6953583,2022-12-17 00:20:54
43.0925713,2022-12-17 00:20:55
44.2055,2022-12-17 00:20:56
42.2485962,2022-12-17 00:20:57
44.0099297,2022-12-17 00:20:58
43.1085968,2022-12-17 00:20:59
42.2628593,2022-12-17 00:21:00
44.9148979,2022-12-17 00:21:01
41.8022423,2022-12-17 00:21:02
44.0026665,2022-12-17 00:21:03
43.7429771,2022-12-17 00:21:04
42.4172707,2022-12-17 00:21:05
44.8837662,2022-12-17 00:21:06
42.3964806,2022-12-17 00:21:07
44.0271263,2022-12-17 00:21:08
43.5081978,2022-12-17 00:21:09
42.6716118,2022-12-17 00:21:10
44.4489098,2022-12-17 00:21:11
42.7163124,2022-12-17 00:21:12
43.3830261,2022-12-17 00:21:13
43.8448639,2022-12-17 00:21:14
42.4617271,2022-12-17 00:21:15
43.9273186,2022-12-17 00:21:16
43.3692,2022-12-17 00:21:17
42.5995789,2022-12-17 00:21:18
44.435688,2022-12-17 00:21:19
42.3200188,2022-12-17 00:21:20
43.5298462,2022-12-17 00:21:21
43.7276344,2022-12-17 00:21:22
41.9983139,2022-12-17 00:21:23
44.6776047,2022-12-17 00:21:24
41.7984505,2022-12-17 00:21:25
43.5713844,2022-12-17 00:21:26
43.9710579,2022-12-17 00:21:27
41.9412155,2022-12-17 00:21:28
44.8122,2022-12-17 00:21:29
42.2823334,2022-12-17 00:21:30
43.8208809,2022-12-17 00:21:31
44.0130119,2022-12-17 00:21:32
42.6489029,2022-12-17 00:21:33
44.4755669,2022-12-17 00:21:34
42.8088799,2022-12-17 00:21:35
43.1737061,2022-12-17 00:21:36
43.9625359,2022-12-17 00:21:37
42.6198158,2022-12-17 00:21:38
43.6514397,2022-12-17 00:21:39
43.3768883,2022-12-17 00:21:40
42.4596558,2022-12-17 00:21:41
44.2500305,2022-12-17 00:21:42
42.3903732,2022-12-17 00:21:43
43.1690178,2022-12-17 00:21:44
44.105629,2022-12-17 00:21:45
41.8130264,2022-12-17 00:21:46
44.445137,2022-12-17 00:21:47
42.4783,2022-12-17 00:21:48
42.957016,2022-12-17 00:21:49
44.0376663,2022-12-17 00:21:50
41.6614227,2022-12-17 00:21:51
44.5386963,2022-12-17 00:21:52
42.3922691,2022-12-17 00:21:53
43.2086601,2022-12-17 00:21:54
44.1323509,2022-12-17 00:21:55
42.0023575,2022-12-17 00:21:56
44.297287,2022-12-17 00:21:57
42.8049088,2022-12-17 00:21:58
42.9791832,2022-12-17 00:21:59
43.8658371,2022-12-17 00:22:00
42.5311241,2022-12-17 00:22:01
43.5504646,2022-12-17 00:22:02
43.4301682,2022-12-17 00:22:03
42.3230591,2022-12-17 00:22:04
44.0229836,2022-12-17 00:22:05
42.7042274,2022-12-17 00:22:06
42.6099396,2022-12-17 00:22:07
44.4521217,2022-12-17 00:22:08
41.4777374,2022-12-17 00:22:09
44.5709724,2022-12-17 00:22:10
42.4777145,2022-12-17 00:22:11
42.5092087,2022-12-17 00:22:12
44.6325493,2022-12-17 00:22:13
41.4447861,2022-12-17 00:22:14
44.4136162,2022-12-17 00:22:15
42.5926437,2022-12-17 00:22:16
42.4938393,2022-12-17 00:22:17
44.1840553,2022-12-17 00:22:18
41.7546768,2022-12-17 00:22:19
43.4316216,2022-12-17 00:22:20
43.2058029,2022-12-17 00:22:21
41.8229904,2022-12-17 00:22:22
43.8254776,2022-12-17 00:22:23
42.3790779,2022-12-17 00:22:24
42.3847427,2022-12-17 00:22:25
43.8827,2022-12-17 00:22:26
41.4238815,2022-12-17 00:22:27
43.8912544,2022-12-17 00:22:28
42.4617271,2022-12-17 00:22:29
42.1224213,2022-12-17 00:22:30
44.2646484,2022-12-17 00:22:31
41.1640739,2022-12-17 00:22:32
44.0000839,2022-12-17 00:22:33
42.7255707,2022-12-17 00:22:34
42.0827103,2022-12-17 00:22:35
44.4827347,2022-12-17 00:22:36
41.4759712,2022-12-17 00:22:37
43.4223938,2022-12-17 00:22:38
43.3057213,2022-12-17 00:22:39
41.9964104,2022-12-17 00:22:40
44.2265472,2022-12-17 00:22:41
42.2924232,2022-12-17 00:22:42
42.8397789,2022-12-17 00:22:43
43.7850075,2022-12-17 00:22:44
41.7550774,2022-12-17 00:22:45
43.7644882,2022-12-17 00:22:46
42.6900024,2022-12-17 00:22:47
42.521534,2022-12-17 00:22:48
43.972332,2022-12-17 00:22:49
42.0014153,2022-12-17 00:22:50
43.1502762,2022-12-17 00:22:51
43.5006104,2022-12-17 00:22:52
42.1306152,2022-12-17 00:22:53
44.3010597,2022-12-17 00:22:54
42.2821426,2022-12-17 00:22:55
42.9879646,2022-12-17 00:22:56
43.8333473,2022-12-17 00:22:57
41.7452698,2022-12-17 00:22:58
44.5362625,2022-12-17 00:22:59
42.2974205,2022-12-17 00:23:00
42.8908234,2022-12-17 00:23:01
44.54459,2022-12-17 00:23:02
41.6427689,2022-12-17 00:23:03
44.5371819,2022-12-17 00:23:04
42.6398354,2022-12-17 00:23:05
42.9836807,2022-12-17 00:23:06
44.2191048,2022-12-17 00:23:07
42.1233139,2022-12-17 00:23:08
43.9359512,2022-12-17 00:23:09
43.0406227,2022-12-17 00:23:10
42.646019,2022-12-17 00:23:11
44.0384789,2022-12-17 00:23:12
42.611351,2022-12-17 00:23:13
42.9659729,2022-12-17 00:23:14
43.8188782,2022-12-17 00:23:15
42.0132,2022-12-17 00:23:16
44.2853279,2022-12-17 00:23:17
42.6058769,2022-12-17 00:23:18
42.5699463,2022-12-17 00:23:19
44.4203644,2022-12-17 00:23:20
41.6521378,2022-12-17 00:23:21
44.2507629,2022-12-17 00:23:22
42.6238251,2022-12-17 00:23:23
42.7554207,2022-12-17 00:23:24
44.5431862,2022-12-17 00:23:25
41.7225,2022-12-17 00:23:26
44.4170151,2022-12-17 00:23:27
42.8604317,2022-12-17 00:23:28
43.0476685,2022-12-17 00:23:29
44.4802284,2022-12-17 00:23:30
42.3188972,2022-12-17 00:23:31
44.1494598,2022-12-17 00:23:32
43.2896767,2022-12-17 00:23:33
42.6954079,2022-12-17 00:23:34
44.4695892,2022-12-17 00:23:35
42.4840469,2022-12-17 00:23:36
43.2723198,2022-12-17 00:23:37
44.0955963,2022-12-17 00:23:38
42.0386772,2022-12-17 00:23:39
44.1289101,2022-12-17 00:23:40
42.8769531,2022-12-17 00:23:41
42.3316269,2022-12-17 00:23:42
44.4773026,2022-12-17 00:23:43
41.5158539,2022-12-17 00:23:44
43.9967613,2022-12-17 00:23:45
43.1203423,2022-12-17 00:23:46
42.1863098,2022-12-17 00:23:47
44.7409,2022-12-17 00:23:48
41.6784706,2022-12-17 00:23:49
44.1439667,2022-12-17 00:23:50
43.3697319,2022-12-17 00:23:51
42.3676071,2022-12-17 00:23:52
44.5430069,2022-12-17 00:23:53
42.20504,2022-12-17 00:23:54
43.9918671,2022-12-17 00:23:55
43.4098053,2022-12-17 00:23:56
42.7998352,2022-12-17 00:23:57
44.1739655,2022-12-17 00:23:58
42.7869835,2022-12-17 00:23:59
42.9437218,2022-12-17 00:24:00
44.0968285,2022-12-17 00:24:01
42.1105461,2022-12-17 00:24:02
43.450386,2022-12-17 00:24:03
43.5012512,2022-12-17 00:24:04
42.0457611,2022-12-17 00:24:05
44.5703773,2022-12-17 00:24:06
42.1206512,2022-12-17 00:24:07
43.5520744,2022-12-17 00:24:08
44.122467,2022-12-17 00:24:09
42.1320457,2022-12-17 00:24:10
44.8576469,2022-12-17 00:24:11
42.3654366,2022-12-17 00:24:12
43.6467171,2022-12-17 00:24:13
44.190033,2022-12-17 00:24:14
42.4117088,2022-12-17 00:24:15
44.7217484,2022-12-17 00:24:16
42.7632904,2022-12-17 00:24:17
43.352417,2022-12-17 00:24:18
44.2093239,2022-12-17 00:24:19
42.6780472,2022-12-17 00:24:20
43.8683586,2022-12-17 00:24:21
43.388588,2022-12-17 00:24:22
42.7690887,2022-12-17 00:24:23
43.8258553,2022-12-17 00:24:24
42.6534195,2022-12-17 00:24:25
42.7010841,2022-12-17 00:24:26
43.9869766,2022-12-17 00:24:27
41.5731812,2022-12-17 00:24:28
44.2181091,2022-12-17 00:24:29
42.437809,2022-12-17 00:24:30
42.6842232,2022-12-17 00:24:31
44.3610611,2022-12-17 00:24:32
41.5517159,2022-12-17 00:24:33
44.5880127,2022-12-17 00:24:34
42.5395317,2022-12-17 00:24:35
43.0048294,2022-12-17 00:24:36
44.2117233,2022-12-17 00:24:37
41.8881226,2022-12-17 00:24:38
44.2290688,2022-12-17 00:24:39
42.8173714,2022-12-17 00:24:40
43.0768318,2022-12-17 00:24:41
43.7870026,2022-12-17 00:24:42
42.7907333,2022-12-17 00:24:43
43.1742363,2022-12-17 00:24:44
43.8675232,2022-12-17 00:24:45
42.4450569,2022-12-17 00:24:46
43.7503815,2022-12-17 00:24:47
43.3394508,2022-12-17 00:24:48
42.3851852,2022-12-17 00:24:49
44.4172516,2022-12-17 00:24:50
41.6763268,2022-12-17 00:24:51
43.9998932,2022-12-17 00:24:52
43.0423126,2022-12-17 00:24:53
42.3513412,2022-12-17 00:24:54
44.7582092,2022-12-17 00:24:55
41.5739136,2022-12-17 00:24:56
44.5493927,2022-12-17 00:24:57
42.9024925,2022-12-17 00:24:58
42.6826897,2022-12-17 00:24:59
44.6666565,2022-12-17 00:25:00
42.1545029,2022-12-17 00:25:01
44.0038452,2022-12-17 00:25:02
43.2532,2022-12-17 00:25:03
42.6387329,2022-12-17 00:25:04
44.1527596,2022-12-17 00:25:05
42.7483521,2022-12-17 00:25:06
42.8416939,2022-12-17 00:25:07
44.014286,2022-12-17 00:25:08
42.0623322,2022-12-17 00:25:09
43.7713928,2022-12-17 00:25:10
43.0823479,2022-12-17 00:25:11
41.9377174,2022-12-17 00:25:12
44.713131,2022-12-17 00:25:13
41.7005386,2022-12-17 00:25:14
43.9021835,2022-12-17 00:25:15
43.7188225,2022-12-17 00:25:16
42.0141754,2022-12-17 00:25:17
44.9705,2022-12-17 00:25:18
41.9264755,2022-12-17 00:25:19
43.7139397,2022-12-17 00:25:20
43.8143806,2022-12-17 00:25:21
42.2560921,2022-12-17 00:25:22
44.7353,2022-12-17 00:25:23
42.2597237,2022-12-17 00:25:24
43.5638161,2022-12-17 00:25:25
44.0134735,2022-12-17 00:25:26
42.3123932,2022-12-17 00:25:27
44.0224571,2022-12-17 00:25:28
43.2228966,2022-12-17 00:25:29
42.4744148,2022-12-17 00:25:30
44.3956757,2022-12-17 00:25:31
42.0840912,2022-12-17 00:25:32
43.2464943,2022-12-17 00:25:33
