23.2290442453725,2022-12-17 00:11:31
23.421286327004,2022-12-17 00:11:32
23.2817574590096,2022-12-17 00:11:33
23.3614005141345,2022-12-17 00:11:34
23.336440492994498,2022-12-17 00:11:35
23.2720937712872,2022-12-17 00:11:36
23.432609008730203,2022-12-17 00:11:37
23.2417651681534,2022-12-17 00:11:38
23.421004435565198,2022-12-17 00:11:39
23.262516056134398,2022-12-17 00:11:40
23.3488775787,2022-12-17 00:11:41
23.3482477174861,2022-12-17 00:11:42
23.245019324618898,2022-12-17 00:11:43
23.4491267937848,2022-12-17 00:11:44
23.2330954233516,2022-12-17 00:11:45
23.4513428401901,2022-12-17 00:11:46
23.258698174248998,2022-12-17 00:11:47
23.3928669600266,2022-12-17 00:11:48
23.3123659485066,2022-12-17 00:11:49
23.3110269899292,2022-12-17 00:11:50
23.4202065878495,2022-12-17 00:11:51
23.238693820295,2022-12-17 00:11:52
23.4391539341039,2022-12-17 00:11:53
23.2374880149841,2022-12-17 00:11:54
23.3922463712967,2022-12-17 00:11:55
23.3110357294435,2022-12-17 00:11:56
23.3058960133566,2022-12-17 00:11:57
23.4135041233689,2022-12-17 00:11:58
23.234129047748603,2022-12-17 00:11:59
23.438530630993,2022-12-17 00:12:00
23.2328606511894,2022-12-17 00:12:01
23.4069556554308,2022-12-17 00:12:02
23.2790274653656,2022-12-17 00:12:03
23.3210309084689,2022-12-17 00:12:04
23.3779467585823,2022-12-17 00:12:05
23.2340367568133,2022-12-17 00:12:06
23.4497880070899,2022-12-17 00:12:07
23.229657214022602,2022-12-17 00:12:08
23.4343212640406,2022-12-17 00:12:09
23.2661963010714,2022-12-17 00:12:10
23.362365110039498,2022-12-17 00:12:11
23.3414285762298,2022-12-17 00:12:12
23.264305308725397,2022-12-17 00:12:13
23.4319933811755,2022-12-17 00:12:14
23.2222000664281,2022-12-17 00:12:15
23.4263318045377,2022-12-17 00:12:16
23.257391051200003,2022-12-17 00:12:17
23.373814220499998,2022-12-17 00:12:18
23.3448004159714,2022-12-17 00:12:19
23.2910877652688,2022-12-17 00:12:20
23.411070664952,2022-12-17 00:12:21
23.2235570924802,2022-12-17 00:12:22
23.428332681763,2022-12-17 00:12:23
23.2443115844459,2022-12-17 00:12:24
23.409132022341,2022-12-17 00:12:25
23.2857443358785,2022-12-17 00:12:26
23.3283791142829,2022-12-17 00:12:27
23.380507170778,2022-12-17 00:12:28
23.255310036333597,2022-12-17 00:12:29
23.42436709,2022-12-17 00:12:30
23.2489665636,2022-12-17 00:12:31
23.3801457994897,2022-12-17 00:12:32
23.3309068132343,2022-12-17 00:12:33
23.2965130362182,2022-12-17 00:12:34
23.4109456013334,2022-12-17 00:12:35
23.2493469058358,2022-12-17 00:12:36
23.415212007931498,2022-12-17 00:12:37
23.2397990885,2022-12-17 00:12:38
23.385220683478,2022-12-17 00:12:39
23.3033429240457,2022-12-17 00:12:40
23.2821479989965,2022-12-17 00:12:41
23.4251092889426,2022-12-17 00:12:42
23.2064414541132,2022-12-17 00:12:43
23.436283997278302,2022-12-17 00:12:44
23.2440341212126,2022-12-17 00:12:45
23.429605151875002,2022-12-17 00:12:46
23.307897835662,2022-12-17 00:12:47
23.3581983767005,2022-12-17 00:12:48
23.3714536778857,2022-12-17 00:12:49
23.265962414550298,2022-12-17 00:12:50
23.4367238993734,2022-12-17 00:12:51
23.2279017960917,2022-12-17 00:12:52
23.432896687546297,2022-12-17 00:12:53
23.2372025195606,2022-12-17 00:12:54
23.388931925853502,2022-12-17 00:12:55
23.319248033682598,2022-12-17 00:12:56
23.3044651779356,2022-12-17 00:12:57
23.4309352520601,2022-12-17 00:12:58
23.239781825433102,2022-12-17 00:12:59
23.4326812825916,2022-12-17 00:13:00
23.247239801211002,2022-12-17 00:13:01
23.3694660258379,2022-12-17 00:13:02
23.3279839697548,2022-12-17 00:13:03
23.2755358778333,2022-12-17 00:13:04
23.4246289960657,2022-12-17 00:13:05
23.2232170399799,2022-12-17 00:13:06
23.4481446713,2022-12-17 00:13:07
23.260612074385598,2022-12-17 00:13:08
23.3856394470834,2022-12-17 00:13:09
23.3285573659,2022-12-17 00:13:10
23.2722171191,2022-12-17 00:13:11
23.429880077063,2022-12-17 00:13:12
23.2252666314283,2022-12-17 00:13:13
23.463396647373198,2022-12-17 00:13:14
23.2753084265746,2022-12-17 00:13:15
23.404577110724702,2022-12-17 00:13:16
23.2838021507031,2022-12-17 00:13:17
23.3288973133914,2022-12-17 00:13:18
23.3441114525785,2022-12-17 00:13:19
23.298491712977,2022-12-17 00:13:20
23.4121361149709,2022-12-17 00:13:21
23.2512521258971,2022-12-17 00:13:22
23.409793824092198,2022-12-17 00:13:23
23.2811589558308,2022-12-17 00:13:24
23.3503397781,2022-12-17 00:13:25
23.3576583297969,2022-12-17 00:13:26
23.2752877596343,2022-12-17 00:13:27
23.414988927420602,2022-12-17 00:13:28
23.2314302298601,2022-12-17 00:13:29
23.423384515778803,2022-12-17 00:13:30
23.2424227774738,2022-12-17 00:13:31
23.3787199193,2022-12-17 00:13:32
23.272934605287702,2022-12-17 00:13:33
23.3443334691313,2022-12-17 00:13:34
23.4068951901174,2022-12-17 00:13:35
23.3458339809294,2022-12-17 00:13:36
23.3174496869246,2022-12-17 00:13:37
23.1883758022092,2022-12-17 00:13:38
23.4147111689736,2022-12-17 00:13:39
23.4030913615929,2022-12-17 00:13:40
23.3327505079867,2022-12-17 00:13:41
23.2861597926942,2022-12-17 00:13:42
23.2960713608596,2022-12-17 00:13:43
23.3848436064246,2022-12-17 00:13:44
23.2497023114298,2022-12-17 00:13:45
23.3924233964891,2022-12-17 00:13:46
23.2932311851413,2022-12-17 00:13:47
23.3810452086434,2022-12-17 00:13:48
23.3653171241989,2022-12-17 00:13:49
23.275569415298403,2022-12-17 00:13:50
23.4615736195611,2022-12-17 00:13:51
23.2564370730817,2022-12-17 00:13:52
23.349107092492,2022-12-17 00:13:53
23.2496334612548,2022-12-17 00:13:54
23.377978172093798,2022-12-17 00:13:55
23.337638563310197,2022-12-17 00:13:56
23.369377218028,2022-12-17 00:13:57
23.4149355492173,2022-12-17 00:13:58
23.371954516843598,2022-12-17 00:13:59
23.246350074670403,2022-12-17 00:14:00
23.3540939948725,2022-12-17 00:14:01
23.2549659082992,2022-12-17 00:14:02
23.3770863215996,2022-12-17 00:14:03
23.4239823096522,2022-12-17 00:14:04
23.496862857,2022-12-17 00:14:05
23.1906108017303,2022-12-17 00:14:06
23.0788332400354,2022-12-17 00:14:07
23.3359654466,2022-12-17 00:14:08
23.4397486589436,2022-12-17 00:14:09
23.3093714215931,2022-12-17 00:14:10
23.319522637899997,2022-12-17 00:14:11
23.330638265850997,2022-12-17 00:14:12
23.2885735292509,2022-12-17 00:14:13
23.3489445941912,2022-12-17 00:14:14
23.3690179746559,2022-12-17 00:14:15
23.428617998869502,2022-12-17 00:14:16
23.3464010705967,2022-12-17 00:14:17
23.157439540309298,2022-12-17 00:14:18
23.3779546718945,2022-12-17 00:14:19
23.4279286808239,2022-12-17 00:14:20
23.166723908146697,2022-12-17 00:14:21
23.2695174175517,2022-12-17 00:14:22
23.4785766547052,2022-12-17 00:14:23
23.3043006705966,2022-12-17 00:14:24
23.3398824767,2022-12-17 00:14:25
23.329306039731,2022-12-17 00:14:26
23.339556067431502,2022-12-17 00:14:27
23.3914883219541,2022-12-17 00:14:28
23.404668632915598,2022-12-17 00:14:29
23.376256588823,2022-12-17 00:14:30
23.3352061688514,2022-12-17 00:14:31
23.274514594954002,2022-12-17 00:14:32
23.408116407961,2022-12-17 00:14:33
23.256888018943,2022-12-17 00:14:34
23.400181981046902,2022-12-17 00:14:35
23.2799617117172,2022-12-17 00:14:36
23.3488139829326,2022-12-17 00:14:37
23.384014699850102,2022-12-17 00:14:38
23.255492846922,2022-12-17 00:14:39
23.438415251968802,2022-12-17 00:14:40
23.2461097528869,2022-12-17 00:14:41
23.432747652179,2022-12-17 00:14:42
23.2722208419627,2022-12-17 00:14:43
23.339227056716098,2022-12-17 00:14:44
23.3454486378924,2022-12-17 00:14:45
23.2461039080519,2022-12-17 00:14:46
23.437049014853002,2022-12-17 00:14:47
23.2494794666936,2022-12-17 00:14:48
23.4366226925881,2022-12-17 00:14:49
23.2687950335904,2022-12-17 00:14:50
23.365356803694,2022-12-17 00:14:51
23.3502553271688,2022-12-17 00:14:52
23.2675056748772,2022-12-17 00:14:53
23.448515536977897,2022-12-17 00:14:54
23.226957510492998,2022-12-17 00:14:55
23.4456913008181,2022-12-17 00:14:56
23.2643539040705,2022-12-17 00:14:57
23.3760779112264,2022-12-17 00:14:58
23.306515655025102,2022-12-17 00:14:59
23.315115192461402,2022-12-17 00:15:00
23.3419265819287,2022-12-17 00:15:01
23.2811079393371,2022-12-17 00:15:02
23.386699583255698,2022-12-17 00:15:03
23.2561887210893,2022-12-17 00:15:04
23.3909788623599,2022-12-17 00:15:05
23.3012518203997,2022-12-17 00:15:06
23.3102821677454,2022-12-17 00:15:07
23.3931953803146,2022-12-17 00:15:08
23.2244822466461,2022-12-17 00:15:09
23.450015692142,2022-12-17 00:15:10
23.225227897013298,2022-12-17 00:15:11
23.427048167328298,2022-12-17 00:15:12
23.2669291958292,2022-12-17 00:15:13
23.3537971466,2022-12-17 00:15:14
23.342600665758603,2022-12-17 00:15:15
23.2700055028815,2022-12-17 00:15:16
23.4350065679724,2022-12-17 00:15:17
23.226300196386298,2022-12-17 00:15:18
23.431779866381,2022-12-17 00:15:19
23.2540281193832,2022-12-17 00:15:20
23.3554879840574,2022-12-17 00:15:21
23.357539643983,2022-12-17 00:15:22
23.290692975393398,2022-12-17 00:15:23
23.451975473242697,2022-12-17 00:15:24
23.2351829824519,2022-12-17 00:15:25
23.4454567664119,2022-12-17 00:15:26
23.2572719433692,2022-12-17 00:15:27
23.3940391684334,2022-12-17 00:15:28
23.3067644805482,2022-12-17 00:15:29
23.3043904234866,2022-12-17 00:15:30
23.398736382959598,2022-12-17 00:15:31
23.2262299890208,2022-12-17 00:15:32
23.4429927206856,2022-12-17 00:15:33
23.228457017771998,2022-12-17 00:15:34
23.4195898963367,2022-12-17 00:15:35
23.2608364546293,2022-12-17 00:15:36
23.3472192306,2022-12-17 00:15:37
23.345315781820897,2022-12-17 00:15:38
23.255803849601698,2022-12-17 00:15:39
23.4511798703399,2022-12-17 00:15:40
23.2366726882398,2022-12-17 00:15:41
23.416167158979402,2022-12-17 00:15:42
23.2609162871502,2022-12-17 00:15:43
23.3588553361545,2022-12-17 00:15:44
23.361601982625,2022-12-17 00:15:45
23.2669239414216,2022-12-17 00:15:46
23.4381938238621,2022-12-17 00:15:47
23.228045398734398,2022-12-17 00:15:48
23.4359852172383,2022-12-17 00:15:49
23.257138082778603,2022-12-17 00:15:50
23.390764242000003,2022-12-17 00:15:51
23.3204659447365,2022-12-17 00:15:52
23.2895988282253,2022-12-17 00:15:53
23.3841668062324,2022-12-17 00:15:54
23.2355283507801,2022-12-17 00:15:55
23.4269368361,2022-12-17 00:15:56
23.2562122212886,2022-12-17 00:15:57
23.3881924175163,2022-12-17 00:15:58
23.3237803901797,2022-12-17 00:15:59
23.301559339953997,2022-12-17 00:16:00
23.4219457670456,2022-12-17 00:16:01
23.2407335508133,2022-12-17 00:16:02
23.4491919825174,2022-12-17 00:16:03
23.2306779064745,2022-12-17 00:16:04
23.403247600967,2022-12-17 00:16:05
23.2723076407344,2022-12-17 00:16:06
23.3249792866975,2022-12-17 00:16:07
23.386682223105097,2022-12-17 00:16:08
23.2401160965,2022-12-17 00:16:09
23.4396801634213,2022-12-17 00:16:10
23.231100745613997,2022-12-17 00:16:11
23.4036586870349,2022-12-17 00:16:12
23.2986314184026,2022-12-17 00:16:13
23.325906566798302,2022-12-17 00:16:14
23.405989169365597,2022-12-17 00:16:15
23.2274670909465,2022-12-17 00:16:16
23.4379323635889,2022-12-17 00:16:17
23.2241753195005,2022-12-17 00:16:18
23.433813811503303,2022-12-17 00:16:19
23.2746916181651,2022-12-17 00:16:20
23.3695875449108,2022-12-17 00:16:21
23.3554529110848,2022-12-17 00:16:22
23.2708562572511,2022-12-17 00:16:23
23.4351226543207,2022-12-17 00:16:24
23.2294597021882,2022-12-17 00:16:25
23.4210391538851,2022-12-17 00:16:26
23.2634639437365,2022-12-17 00:16:27
23.3625616193361,2022-12-17 00:16:28
23.3461681885947,2022-12-17 00:16:29
23.2755507573963,2022-12-17 00:16:30
23.4146960536359,2022-12-17 00:16:31
23.2484154927432,2022-12-17 00:16:32
23.4083797583944,2022-12-17 00:16:33
23.2531079263925,2022-12-17 00:16:34
23.3889729050814,2022-12-17 00:16:35
23.2836887807171,2022-12-17 00:16:36
23.3356054463713,2022-12-17 00:16:37
23.3453369956,2022-12-17 00:16:38
23.2593518269133,2022-12-17 00:16:39
23.4249622606322,2022-12-17 00:16:40
23.2551082131904,2022-12-17 00:16:41
23.402910086512,2022-12-17 00:16:42
23.2950471258433,2022-12-17 00:16:43
23.325128793614198,2022-12-17 00:16:44
23.3823127195615,2022-12-17 00:16:45
23.2501558527941,2022-12-17 00:16:46
23.459290494262998,2022-12-17 00:16:47
23.2357327733889,2022-12-17 00:16:48
23.422296982190097,2022-12-17 00:16:49
23.2574787871266,2022-12-17 00:16:50
23.372244793144,2022-12-17 00:16:51
23.3488179970464,2022-12-17 00:16:52
23.2691236896531,2022-12-17 00:16:53
23.442793021496,2022-12-17 00:16:54
23.23703299557,2022-12-17 00:16:55
23.421568927748197,2022-12-17 00:16:56
23.2435007453461,2022-12-17 00:16:57
23.3805853489134,2022-12-17 00:16:58
23.306425313689,2022-12-17 00:16:59
23.2914303577957,2022-12-17 00:17:00
23.4001092336548,2022-12-17 00:17:01
23.2447616426848,2022-12-17 00:17:02
23.426080262652302,2022-12-17 00:17:03
23.2363925680832,2022-12-17 00:17:04
23.4021552250811,2022-12-17 00:17:05
23.2659049608129,2022-12-17 00:17:06
23.384184166383,2022-12-17 00:17:07
23.3049276351499,2022-12-17 00:17:08
23.3059577764215,2022-12-17 00:17:09
23.3894935847775,2022-12-17 00:17:10
23.264454108318,2022-12-17 00:17:11
23.4231602524318,2022-12-17 00:17:12
23.2660824575547,2022-12-17 00:17:13
23.3568270615128,2022-12-17 00:17:14
23.348390258151998,2022-12-17 00:17:15
23.2717590920725,2022-12-17 00:17:16
23.440013192213097,2022-12-17 00:17:17
23.231002195751998,2022-12-17 00:17:18
23.4120912385259,2022-12-17 00:17:19
23.2684292935356,2022-12-17 00:17:20
23.356569260700702,2022-12-17 00:17:21
23.381155038046302,2022-12-17 00:17:22
23.2549299496855,2022-12-17 00:17:23
23.433700558414,2022-12-17 00:17:24
23.2310068002932,2022-12-17 00:17:25
23.4256202840443,2022-12-17 00:17:26
23.2781351413407,2022-12-17 00:17:27
23.3410883454125,2022-12-17 00:17:28
23.364492822165598,2022-12-17 00:17:29
23.2526454077579,2022-12-17 00:17:30
23.4456496142661,2022-12-17 00:17:31
23.236535934951203,2022-12-17 00:17:32
23.4302003502454,2022-12-17 00:17:33
23.2548146895393,2022-12-17 00:17:34
23.3660261641047,2022-12-17 00:17:35
23.338182390534197,2022-12-17 00:17:36
23.2787759234802,2022-12-17 00:17:37
23.4070935895742,2022-12-17 00:17:38
23.2117503415193,2022-12-17 00:17:39
23.4025379686525,2022-12-17 00:17:40
23.2565770757023,2022-12-17 00:17:41
23.4069345169411,2022-12-17 00:17:42
23.3582359302607,2022-12-17 00:17:43
23.418594122694902,2022-12-17 00:17:44
23.3747384810996,2022-12-17 00:17:45
23.1809012944641,2022-12-17 00:17:46
23.3222253193235,2022-12-17 00:17:47
23.4936234315,2022-12-17 00:17:48
23.4481062202109,2022-12-17 00:17:49
23.3210746040591,2022-12-17 00:17:50
23.3204919255234,2022-12-17 00:17:51
23.4191492849362,2022-12-17 00:17:52
23.308765240876802,2022-12-17 00:17:53
23.397809457511503,2022-12-17 00:17:54
23.285620219321302,2022-12-17 00:17:55
23.232534945282403,2022-12-17 00:17:56
23.2321294762,2022-12-17 00:17:57
23.4889119001,2022-12-17 00:17:58
23.4067230092035,2022-12-17 00:17:59
23.2851135929861,2022-12-17 00:18:00
23.2495412297585,2022-12-17 00:18:01
23.4158919980167,2022-12-17 00:18:02
23.3959393104228,2022-12-17 00:18:03
23.268662413293598,2022-12-17 00:18:04
23.2433067760761,2022-12-17 00:18:05
23.285855934582298,2022-12-17 00:18:06
23.3885527248465,2022-12-17 00:18:07
23.2273199437581,2022-12-17 00:18:08
23.2509876540479,2022-12-17 00:18:09
23.3457299389038,2022-12-17 00:18:10
23.5398239832526,2022-12-17 00:18:11
23.3681504505631,2022-12-17 00:18:12
23.3178355034923,2022-12-17 00:18:13
23.2365184559226,2022-12-17 00:18:14
23.2179895780599,2022-12-17 00:18:15
23.3810318645879,2022-12-17 00:18:16
23.4677922486004,2022-12-17 00:18:17
23.4957000300487,2022-12-17 00:18:18
23.3553552468639,2022-12-17 00:18:19
23.3109708953636,2022-12-17 00:18:20
23.3101091586481,2022-12-17 00:18:21
23.3062989523189,2022-12-17 00:18:22
23.2387687510797,2022-12-17 00:18:23
23.3449413022518,2022-12-17 00:18:24
23.4814501360765,2022-12-17 00:18:25
23.233006558084,2022-12-17 00:18:26
23.2212191723493,2022-12-17 00:18:27
23.3161624561276,2022-12-17 00:18:28
23.5695220792687,2022-12-17 00:18:29
23.367756841542498,2022-12-17 00:18:30
23.2824290642332,2022-12-17 00:18:31
23.2867035010402,2022-12-17 00:18:32
23.343851171178798,2022-12-17 00:18:33
23.2507690611815,2022-12-17 00:18:34
23.246480747349302,2022-12-17 00:18:35
23.294966704876302,2022-12-17 00:18:36
23.3806491190352,2022-12-17 00:18:37
23.470631954750598,2022-12-17 00:18:38
23.3109192884425,2022-12-17 00:18:39
23.3356333173184,2022-12-17 00:18:40
23.364487508318998,2022-12-17 00:18:41
23.3080447450944,2022-12-17 00:18:42
23.4186861184165,2022-12-17 00:18:43
23.249932595947502,2022-12-17 00:18:44
23.413466334034002,2022-12-17 00:18:45
23.2550172794456,2022-12-17 00:18:46
23.3703774812956,2022-12-17 00:18:47
23.3386898430715,2022-12-17 00:18:48
23.286405075652898,2022-12-17 00:18:49
23.435775009233502,2022-12-17 00:18:50
23.2251122822144,2022-12-17 00:18:51
23.4097826059716,2022-12-17 00:18:52
23.2479816712578,2022-12-17 00:18:53
23.3775065018345,2022-12-17 00:18:54
23.3305818166327,2022-12-17 00:18:55
23.3038188541,2022-12-17 00:18:56
23.4028797349773,2022-12-17 00:18:57
23.2205550088885,2022-12-17 00:18:58
23.4460213754916,2022-12-17 00:18:59
23.2642404053,2022-12-17 00:19:00
23.3798001379291,2022-12-17 00:19:01
23.3161289166812,2022-12-17 00:19:02
23.2976159229006,2022-12-17 00:19:03
23.4264930249,2022-12-17 00:19:04
23.2382543303103,2022-12-17 00:19:05
23.4552606311093,2022-12-17 00:19:06
23.2604068850137,2022-12-17 00:19:07
23.3910212582173,2022-12-17 00:19:08
23.2830824811228,2022-12-17 00:19:09
23.3242709541158,2022-12-17 00:19:10
23.3704692412425,2022-12-17 00:19:11
23.2896930687598,2022-12-17 00:19:12
23.397270355687997,2022-12-17 00:19:13
23.2472361397686,2022-12-17 00:19:14
23.389058524979603,2022-12-17 00:19:15
23.2745721061491,2022-12-17 00:19:16
23.3463363553948,2022-12-17 00:19:17
23.356497103736,2022-12-17 00:19:18
23.2660326793735,2022-12-17 00:19:19
23.426143442346703,2022-12-17 00:19:20
23.2179925301969,2022-12-17 00:19:21
23.4245925064636,2022-12-17 00:19:22
23.2671578854004,2022-12-17 00:19:23
23.3744072255713,2022-12-17 00:19:24
23.3396007081018,2022-12-17 00:19:25
23.287038534907598,2022-12-17 00:19:26
23.4263048786707,2022-12-17 00:19:27
23.21819063444,2022-12-17 00:19:28
23.4617450931509,2022-12-17 00:19:29
23.261253034842102,2022-12-17 00:19:30
23.4136151316453,2022-12-17 00:19:31
23.27885764418,2022-12-17 00:19:32
23.3426587693624,2022-12-17 00:19:33
23.3635945938667,2022-12-17 00:19:34
23.256595202615998,2022-12-17 00:19:35
23.4131694441542,2022-12-17 00:19:36
23.2337636623465,2022-12-17 00:19:37
23.4048147161459,2022-12-17 00:19:38
23.2992705461566,2022-12-17 00:19:39
23.3076604660155,2022-12-17 00:19:40
23.3987540977629,2022-12-17 00:19:41
23.2239051771707,2022-12-17 00:19:42
23.4394166941099,2022-12-17 00:19:43
23.2292918306018,2022-12-17 00:19:44
23.421728473912,2022-12-17 00:19:45
23.2734993352267,2022-12-17 00:19:46
23.358161058915,2022-12-17 00:19:47
23.369118474117098,2022-12-17 00:19:48
23.2638854831432,2022-12-17 00:19:49
23.442555424000002,2022-12-17 00:19:50
23.2345342889815,2022-12-17 00:19:51
23.4202179248481,2022-12-17 00:19:52
23.2598604622867,2022-12-17 00:19:53
23.3555336867045,2022-12-17 00:19:54
23.3390629040298,2022-12-17 00:19:55
23.2872162674241,2022-12-17 00:19:56
23.3988640440625,2022-12-17 00:19:57
23.2528111534094,2022-12-17 00:19:58
23.3927818136591,2022-12-17 00:19:59
23.2536366362975,2022-12-17 00:20:00
23.3646944095341,2022-12-17 00:20:01
23.2941670838971,2022-12-17 00:20:02
23.286380985026202,2022-12-17 00:20:03
23.402071521099998,2022-12-17 00:20:04
23.2276577534268,2022-12-17 00:20:05
23.4358994804434,2022-12-17 00:20:06
23.2500649804696,2022-12-17 00:20:07
23.3773983268171,2022-12-17 00:20:08
23.323776964512,2022-12-17 00:20:09
23.2820521060578,2022-12-17 00:20:10
23.4259437451384,2022-12-17 00:20:11
23.2367803322688,2022-12-17 00:20:12
23.457219586007902,2022-12-17 00:20:13
23.2525731933355,2022-12-17 00:20:14
23.4099501823443,2022-12-17 00:20:15
23.2993670295227,2022-12-17 00:20:16
23.3290443417018,2022-12-17 00:20:17
23.3890397481995,2022-12-17 00:20:18
23.2410167419849,2022-12-17 00:20:19
23.4264293498806,2022-12-17 00:20:20
23.2206922337265,2022-12-17 00:20:21
23.4273628156,2022-12-17 00:20:22
23.2615531126336,2022-12-17 00:20:23
23.3940071644945,2022-12-17 00:20:24
23.2939584113998,2022-12-17 00:20:25
23.3298634467852,2022-12-17 00:20:26
23.3514896532932,2022-12-17 00:20:27
23.240136404825,2022-12-17 00:20:28
23.4188753068096,2022-12-17 00:20:29
23.2545212233459,2022-12-17 00:20:30
23.4174141198539,2022-12-17 00:20:31
23.3024850845473,2022-12-17 00:20:32
23.3344879159006,2022-12-17 00:20:33
23.3699185646644,2022-12-17 00:20:34
23.2502837496717,2022-12-17 00:20:35
23.4357278642,2022-12-17 00:20:36
23.2514567842806,2022-12-17 00:20:37
23.3987095759706,2022-12-17 00:20:38
23.2998792074605,2022-12-17 00:20:39
23.315232223889797,2022-12-17 00:20:40
23.4064027360211,2022-12-17 00:20:41
23.238300447049102,2022-12-17 00:20:42
23.44853419488,2022-12-17 00:20:43
23.221787090200003,2022-12-17 00:20:44
23.4159387626406,2022-12-17 00:20:45
23.277158144479,2022-12-17 00:20:46
23.336782378197302,2022-12-17 00:20:47
23.384857986700002,2022-12-17 00:20:48
23.253775041990302,2022-12-17 00:20:49
23.4500057737542,2022-12-17 00:20:50
23.2338626263002,2022-12-17 00:20:51
23.4278023194538,2022-12-17 00:20:52
23.2592128307931,2022-12-17 00:20:53
23.3638846343924,2022-12-17 00:20:54
23.3444134205302,2022-12-17 00:20:55
23.2703851774192,2022-12-17 00:20:56
23.428224744501602,2022-12-17 00:20:57
23.2302530028204,2022-12-17 00:20:58
23.4356416796313,2022-12-17 00:20:59
23.257278852162298,2022-12-17 00:21:00
23.3704476292221,2022-12-17 00:21:01
23.3064443262438,2022-12-17 00:21:02
23.2790359671239,2022-12-17 00:21:03
23.406290663786603,2022-12-17 00:21:04
23.234527794280098,2022-12-17 00:21:05
23.4614420612411,2022-12-17 00:21:06
23.2318365925088,2022-12-17 00:21:07
23.403656089550598,2022-12-17 00:21:08
23.258786508528203,2022-12-17 00:21:09
23.3699666290211,2022-12-17 00:21:10
23.3364368335334,2022-12-17 00:21:11
23.2892055738574,2022-12-17 00:21:12
23.4084130620661,2022-12-17 00:21:13
23.2614651904648,2022-12-17 00:21:14
23.4037265921298,2022-12-17 00:21:15
23.3130558569796,2022-12-17 00:21:16
23.3017259712466,2022-12-17 00:21:17
23.3990909029125,2022-12-17 00:21:18
23.235796248297,2022-12-17 00:21:19
23.4535052726174,2022-12-17 00:21:20
23.2858118863207,2022-12-17 00:21:21
23.3910350758035,2022-12-17 00:21:22
23.315242851583,2022-12-17 00:21:23
23.3247121559437,2022-12-17 00:21:24
23.3869030607844,2022-12-17 00:21:25
23.2970828422478,2022-12-17 00:21:26
23.404185389883,2022-12-17 00:21:27
23.2637482563239,2022-12-17 00:21:28
23.3933748841133,2022-12-17 00:21:29
23.2646789006721,2022-12-17 00:21:30
23.357449655318298,2022-12-17 00:21:31
23.3407991330702,2022-12-17 00:21:32
23.2661862023853,2022-12-17 00:21:33
23.4239022413566,2022-12-17 00:21:34
23.229335938302402,2022-12-17 00:21:35
23.4256518144525,2022-12-17 00:21:36
23.2507300295715,2022-12-17 00:21:37
23.3749880159281,2022-12-17 00:21:38
23.3216446102,2022-12-17 00:21:39
23.3107100235365,2022-12-17 00:21:40
23.4042788022341,2022-12-17 00:21:41
23.2404187103555,2022-12-17 00:21:42
23.449526544835397,2022-12-17 00:21:43
23.2480846493253,2022-12-17 00:21:44
23.4040175777356,2022-12-17 00:21:45
23.2951764235,2022-12-17 00:21:46
23.3203284821425,2022-12-17 00:21:47
23.395905418305,2022-12-17 00:21:48
23.244494630809,2022-12-17 00:21:49
23.4250040660622,2022-12-17 00:21:50
23.2336582036914,2022-12-17 00:21:51
23.396161210078898,2022-12-17 00:21:52
23.2924036951963,2022-12-17 00:21:53
23.3006289611,2022-12-17 00:21:54
23.3438184599158,2022-12-17 00:21:55
23.2746735506904,2022-12-17 00:21:56
23.430943520025,2022-12-17 00:21:57
23.2818038709621,2022-12-17 00:21:58
23.361459915489803,2022-12-17 00:21:59
23.3454543063917,2022-12-17 00:22:00
23.454634494739402,2022-12-17 00:22:01
23.2848540208918,2022-12-17 00:22:02
23.2271836045612,2022-12-17 00:22:03
23.2926867674899,2022-12-17 00:22:04
23.488226370299998,2022-12-17 00:22:05
23.3932167565603,2022-12-17 00:22:06
23.343725045583398,2022-12-17 00:22:07
23.3485257136891,2022-12-17 00:22:08
23.2739426610082,2022-12-17 00:22:09
23.353650904865702,2022-12-17 00:22:10
23.3005529366377,2022-12-17 00:22:11
23.305682496580797,2022-12-17 00:22:12
23.33620300447,2022-12-17 00:22:13
23.246938009595002,2022-12-17 00:22:14
23.4252389551211,2022-12-17 00:22:15
23.226551797710698,2022-12-17 00:22:16
23.3675932812649,2022-12-17 00:22:17
23.308920770945498,2022-12-17 00:22:18
23.443099950622898,2022-12-17 00:22:19
23.3263183621716,2022-12-17 00:22:20
23.2650772350932,2022-12-17 00:22:21
23.278323030000998,2022-12-17 00:22:22
23.4712862553,2022-12-17 00:22:23
23.4402498525542,2022-12-17 00:22:24
23.332777196097698,2022-12-17 00:22:25
23.2147640573233,2022-12-17 00:22:26
23.3085780615219,2022-12-17 00:22:27
23.336495880236,2022-12-17 00:22:28
23.5691961574,2022-12-17 00:22:29
23.3800095197318,2022-12-17 00:22:30
23.194724216305,2022-12-17 00:22:31
23.2976663489669,2022-12-17 00:22:32
23.437487619196602,2022-12-17 00:22:33
23.4446624612606,2022-12-17 00:22:34
23.2453853004484,2022-12-17 00:22:35
23.204805665095,2022-12-17 00:22:36
23.316578622248702,2022-12-17 00:22:37
23.334607899466,2022-12-17 00:22:38
23.3911414775574,2022-12-17 00:22:39
23.3415655672744,2022-12-17 00:22:40
