
48.1438866,2022-12-12 07:13:22
48.1443024,2022-12-12 07:13:23
48.1325569,2022-12-12 07:13:24
48.1542587,2022-12-12 07:13:25
48.1312866,2022-12-12 07:13:26
48.149929,2022-12-12 07:13:27
48.1373825,2022-12-12 07:13:28
48.141,2022-12-12 07:13:29
48.1484299,2022-12-12 07:13:30
48.1404228,2022-12-12 07:13:31
48.1393738,2022-12-12 07:13:32
48.1461639,2022-12-12 07:13:33
48.1348076,2022-12-12 07:13:34
48.1343765,2022-12-12 07:13:35
48.1540108,2022-12-12 07:13:36
48.1220818,2022-12-12 07:13:37
48.1454277,2022-12-12 07:13:38
48.1424255,2022-12-12 07:13:39
48.11409,2022-12-12 07:13:40
48.1631813,2022-12-12 07:13:41
48.1051865,2022-12-12 07:13:42
48.1463242,2022-12-12 07:13:43
48.1351395,2022-12-12 07:13:44
48.1183891,2022-12-12 07:13:45
48.1508446,2022-12-12 07:13:46
48.1083908,2022-12-12 07:13:47
48.1390076,2022-12-12 07:13:48
48.1260147,2022-12-12 07:13:49
48.1202812,2022-12-12 07:13:50
48.1307411,2022-12-12 07:13:51
48.1252365,2022-12-12 07:13:52
48.1183548,2022-12-12 07:13:53
48.1373711,2022-12-12 07:13:54
48.1099243,2022-12-12 07:13:55
48.1333389,2022-12-12 07:13:56
48.1224403,2022-12-12 07:13:57
48.1091194,2022-12-12 07:13:58
48.1485405,2022-12-12 07:13:59
48.0904541,2022-12-12 07:14:00
48.1372681,2022-12-12 07:14:01
48.119648,2022-12-12 07:14:02
48.1084633,2022-12-12 07:14:03
48.1403,2022-12-12 07:14:04
48.0972176,2022-12-12 07:14:05
48.1441116,2022-12-12 07:14:06
48.0994911,2022-12-12 07:14:07
48.1402435,2022-12-12 07:14:08
48.0889587,2022-12-12 07:14:09
48.1534805,2022-12-12 07:14:10
48.0814934,2022-12-12 07:14:11
48.1446457,2022-12-12 07:14:12
48.1002617,2022-12-12 07:14:13
48.1218147,2022-12-12 07:14:14
48.1289177,2022-12-12 07:14:15
48.0969,2022-12-12 07:14:16
48.1420631,2022-12-12 07:14:17
48.0965652,2022-12-12 07:14:18
48.1278114,2022-12-12 07:14:19
48.1085129,2022-12-12 07:14:20
48.1222305,2022-12-12 07:14:21
48.1206093,2022-12-12 07:14:22
48.0978432,2022-12-12 07:14:23
48.1347427,2022-12-12 07:14:24
48.1008263,2022-12-12 07:14:25
48.1266594,2022-12-12 07:14:26
48.11129,2022-12-12 07:14:27
48.11483,2022-12-12 07:14:28
48.1264191,2022-12-12 07:14:29
48.1033592,2022-12-12 07:14:30
48.1244431,2022-12-12 07:14:31
48.1090317,2022-12-12 07:14:32
48.1186295,2022-12-12 07:14:33
48.1064148,2022-12-12 07:14:34
48.1181602,2022-12-12 07:14:35
48.1102066,2022-12-12 07:14:36
48.1210709,2022-12-12 07:14:37
48.0945282,2022-12-12 07:14:38
48.1440773,2022-12-12 07:14:39
48.0823593,2022-12-12 07:14:40
48.1445618,2022-12-12 07:14:41
48.0920944,2022-12-12 07:14:42
48.1231194,2022-12-12 07:14:43
48.1137276,2022-12-12 07:14:44
48.1090469,2022-12-12 07:14:45
48.1238251,2022-12-12 07:14:46
48.0997772,2022-12-12 07:14:47
48.1188393,2022-12-12 07:14:48
48.112175,2022-12-12 07:14:49
48.1163445,2022-12-12 07:14:50
48.1107445,2022-12-12 07:14:51
48.1159897,2022-12-12 07:14:52
48.1193886,2022-12-12 07:14:53
48.1053429,2022-12-12 07:14:54
48.1185608,2022-12-12 07:14:55
48.109581,2022-12-12 07:14:56
48.1142921,2022-12-12 07:14:57
48.1170425,2022-12-12 07:14:58
48.1062889,2022-12-12 07:14:59
48.1152344,2022-12-12 07:15:00
48.1175385,2022-12-12 07:15:01
48.1000519,2022-12-12 07:15:02
48.1319771,2022-12-12 07:15:03
48.1026268,2022-12-12 07:15:04
48.1232872,2022-12-12 07:15:05
48.110321,2022-12-12 07:15:06
48.1161,2022-12-12 07:15:07
48.1117668,2022-12-12 07:15:08
48.1115532,2022-12-12 07:15:09
48.1253624,2022-12-12 07:15:10
48.091507,2022-12-12 07:15:11
48.1320572,2022-12-12 07:15:12
48.0995255,2022-12-12 07:15:13
48.1288414,2022-12-12 07:15:14
48.0975266,2022-12-12 07:15:15
48.1359711,2022-12-12 07:15:16
48.098423,2022-12-12 07:15:17
48.1037,2022-12-12 07:15:18
48.1449356,2022-12-12 07:15:19
48.0809708,2022-12-12 07:15:20
48.1352844,2022-12-12 07:15:21
48.1095772,2022-12-12 07:15:22
48.1092911,2022-12-12 07:15:23
48.12397,2022-12-12 07:15:24
48.0990829,2022-12-12 07:15:25
48.1269493,2022-12-12 07:15:26
48.1013718,2022-12-12 07:15:27
48.1305389,2022-12-12 07:15:28
48.1018257,2022-12-12 07:15:29
48.1221428,2022-12-12 07:15:30
48.1093941,2022-12-12 07:15:31
48.1125183,2022-12-12 07:15:32
48.1153145,2022-12-12 07:15:33
48.1155052,2022-12-12 07:15:34
48.1090126,2022-12-12 07:15:35
48.109417,2022-12-12 07:15:36
48.1215363,2022-12-12 07:15:37
48.1054268,2022-12-12 07:15:38
48.1004562,2022-12-12 07:15:39
48.1136894,2022-12-12 07:15:40
48.085434,2022-12-12 07:15:41
48.1458054,2022-12-12 07:15:42
48.0560341,2022-12-12 07:15:43
48.146843,2022-12-12 07:15:44
48.0786171,2022-12-12 07:15:45
48.1173058,2022-12-12 07:15:46
48.1072807,2022-12-12 07:15:47
48.095726,2022-12-12 07:15:48
48.1176605,2022-12-12 07:15:49
48.0856209,2022-12-12 07:15:50
48.1333466,2022-12-12 07:15:51
48.0982513,2022-12-12 07:15:52
48.1188812,2022-12-12 07:15:53
48.1086845,2022-12-12 07:15:54
48.1211929,2022-12-12 07:15:55
48.0979919,2022-12-12 07:15:56
48.1361656,2022-12-12 07:15:57
48.0815,2022-12-12 07:15:58
48.1519279,2022-12-12 07:15:59
48.084053,2022-12-12 07:16:00
48.1162453,2022-12-12 07:16:01
48.1357651,2022-12-12 07:16:02
48.0798798,2022-12-12 07:16:03
48.1480179,2022-12-12 07:16:04
48.0855179,2022-12-12 07:16:05
48.1380577,2022-12-12 07:16:06
48.099617,2022-12-12 07:16:07
48.1199722,2022-12-12 07:16:08
48.1098404,2022-12-12 07:16:09
48.1121902,2022-12-12 07:16:10
48.1005058,2022-12-12 07:16:11
48.1182365,2022-12-12 07:16:12
48.0952415,2022-12-12 07:16:13
48.1104355,2022-12-12 07:16:14
48.1099586,2022-12-12 07:16:15
48.0835762,2022-12-12 07:16:16
48.1216812,2022-12-12 07:16:17
48.0801315,2022-12-12 07:16:18
48.0942612,2022-12-12 07:16:19
48.1087036,2022-12-12 07:16:20
48.117527,2022-12-12 07:16:21
45.3711967,2022-12-12 07:16:22
44.7547607,2022-12-12 07:16:23
44.1372643,2022-12-12 07:16:24
43.4991493,2022-12-12 07:16:25
42.9632454,2022-12-12 07:16:26
42.5342102,2022-12-12 07:16:27
42.1711121,2022-12-12 07:16:28
41.8222084,2022-12-12 07:16:29
41.4583588,2022-12-12 07:16:30
42.7859535,2022-12-12 07:16:31
40.5607262,2022-12-12 07:16:32
41.9261818,2022-12-12 07:16:33
41.4472618,2022-12-12 07:16:34
40.1947441,2022-12-12 07:16:35
42.7931442,2022-12-12 07:16:36
40.2950554,2022-12-12 07:16:37
42.1886635,2022-12-12 07:16:38
41.6897888,2022-12-12 07:16:39
41.4161835,2022-12-12 07:16:40
42.2012367,2022-12-12 07:16:41
41.3902779,2022-12-12 07:16:42
41.8479538,2022-12-12 07:16:43
41.7171173,2022-12-12 07:16:44
41.5692215,2022-12-12 07:16:45
41.8090401,2022-12-12 07:16:46
41.7041359,2022-12-12 07:16:47
41.6587563,2022-12-12 07:16:48
41.9106483,2022-12-12 07:16:49
41.7423019,2022-12-12 07:16:50
41.7226295,2022-12-12 07:16:51
41.9903259,2022-12-12 07:16:52
41.9344482,2022-12-12 07:16:53
42.3022614,2022-12-12 07:16:54
42.7768593,2022-12-12 07:16:55
43.888588,2022-12-12 07:16:56
44.965847,2022-12-12 07:16:57
47.9740295,2022-12-12 07:16:58
47.9507561,2022-12-12 07:16:59
47.7124252,2022-12-12 07:17:00
47.9991035,2022-12-12 07:17:01
48.0862122,2022-12-12 07:17:02
48.1972656,2022-12-12 07:17:03
48.1073532,2022-12-12 07:17:04
48.091526,2022-12-12 07:17:05
48.1784935,2022-12-12 07:17:06
48.0488052,2022-12-12 07:17:07
48.2132912,2022-12-12 07:17:08
48.0225868,2022-12-12 07:17:09
48.2076454,2022-12-12 07:17:10
48.0765839,2022-12-12 07:17:11
48.1365967,2022-12-12 07:17:12
48.1502228,2022-12-12 07:17:13
48.0905876,2022-12-12 07:17:14
48.1660271,2022-12-12 07:17:15
48.1099701,2022-12-12 07:17:16
48.1413918,2022-12-12 07:17:17
48.1400414,2022-12-12 07:17:18
48.1155739,2022-12-12 07:17:19
48.15905,2022-12-12 07:17:20
48.1223335,2022-12-12 07:17:21
48.1377563,2022-12-12 07:17:22
48.1365395,2022-12-12 07:17:23
48.1431236,2022-12-12 07:17:24
48.1146164,2022-12-12 07:17:25
48.167244,2022-12-12 07:17:26
48.1012039,2022-12-12 07:17:27
48.1566238,2022-12-12 07:17:28
48.1291351,2022-12-12 07:17:29
48.1272354,2022-12-12 07:17:30
48.1462822,2022-12-12 07:17:31
48.1402321,2022-12-12 07:17:32
48.1144714,2022-12-12 07:17:33
48.1777382,2022-12-12 07:17:34
48.092453,2022-12-12 07:17:35
48.173378,2022-12-12 07:17:36
48.1177597,2022-12-12 07:17:37
48.1447449,2022-12-12 07:17:38
48.1376762,2022-12-12 07:17:39
48.1486206,2022-12-12 07:17:40
48.122509,2022-12-12 07:17:41
48.1548462,2022-12-12 07:17:42
48.1241722,2022-12-12 07:17:43
48.1444473,2022-12-12 07:17:44
48.1380959,2022-12-12 07:17:45
48.1312981,2022-12-12 07:17:46
48.1511688,2022-12-12 07:17:47
48.121769,2022-12-12 07:17:48
48.1509705,2022-12-12 07:17:49
48.1257896,2022-12-12 07:17:50
48.1512909,2022-12-12 07:17:51
48.1136589,2022-12-12 07:17:52
48.1632423,2022-12-12 07:17:53
48.1100769,2022-12-12 07:17:54
48.1533356,2022-12-12 07:17:55
48.1195297,2022-12-12 07:17:56
48.1386261,2022-12-12 07:17:57
48.1347122,2022-12-12 07:17:58
48.1212807,2022-12-12 07:17:59
48.1404457,2022-12-12 07:18:00
48.1253128,2022-12-12 07:18:01
48.1304932,2022-12-12 07:18:02
48.1251793,2022-12-12 07:18:03
48.1423721,2022-12-12 07:18:04
48.1090965,2022-12-12 07:18:05
48.1405334,2022-12-12 07:18:06
48.1242065,2022-12-12 07:18:07
48.1255074,2022-12-12 07:18:08
48.1248894,2022-12-12 07:18:09
48.1295662,2022-12-12 07:18:10
48.1187057,2022-12-12 07:18:11
48.1321907,2022-12-12 07:18:12
48.1246033,2022-12-12 07:18:13
48.1170235,2022-12-12 07:18:14
48.146534,2022-12-12 07:18:15
48.1001587,2022-12-12 07:18:16
48.1343765,2022-12-12 07:18:17
48.1327972,2022-12-12 07:18:18
48.1030579,2022-12-12 07:18:19
48.1482162,2022-12-12 07:18:20
48.0953903,2022-12-12 07:18:21
48.1409454,2022-12-12 07:18:22
48.1072,2022-12-12 07:18:23
48.1228409,2022-12-12 07:18:24
48.1320915,2022-12-12 07:18:25
48.1046486,2022-12-12 07:18:26
48.1365089,2022-12-12 07:18:27
48.1075783,2022-12-12 07:18:28
48.1266899,2022-12-12 07:18:29
48.121376,2022-12-12 07:18:30
48.1126137,2022-12-12 07:18:31
48.1359711,2022-12-12 07:18:32
48.0913086,2022-12-12 07:18:33
48.153286,2022-12-12 07:18:34
48.0856476,2022-12-12 07:18:35
48.1373062,2022-12-12 07:18:36
48.1186638,2022-12-12 07:18:37
48.109272,2022-12-12 07:18:38
48.135807,2022-12-12 07:18:39
48.1024323,2022-12-12 07:18:40
48.1222496,2022-12-12 07:18:41
48.128067,2022-12-12 07:18:42
48.096817,2022-12-12 07:18:43
48.1465492,2022-12-12 07:18:44
48.0816498,2022-12-12 07:18:45
48.1442604,2022-12-12 07:18:46
48.1027184,2022-12-12 07:18:47
48.1124382,2022-12-12 07:18:48
48.1435471,2022-12-12 07:18:49
48.0818253,2022-12-12 07:18:50
48.1602287,2022-12-12 07:18:51
48.0775452,2022-12-12 07:18:52
48.1425552,2022-12-12 07:18:53
48.1089821,2022-12-12 07:18:54
48.1110077,2022-12-12 07:18:55
48.1355743,2022-12-12 07:18:56
48.0914116,2022-12-12 07:18:57
48.139473,2022-12-12 07:18:58
48.0997162,2022-12-12 07:18:59
48.1219788,2022-12-12 07:19:00
48.1305542,2022-12-12 07:19:01
48.0952263,2022-12-12 07:19:02
48.1503677,2022-12-12 07:19:03
48.0818748,2022-12-12 07:19:04
48.1436844,2022-12-12 07:19:05
48.0967789,2022-12-12 07:19:06
48.1298218,2022-12-12 07:19:07
48.1069412,2022-12-12 07:19:08
48.1184845,2022-12-12 07:19:09
48.1187859,2022-12-12 07:19:10
48.111351,2022-12-12 07:19:11
48.1247,2022-12-12 07:19:12
48.1107864,2022-12-12 07:19:13
48.1267242,2022-12-12 07:19:14
48.1100616,2022-12-12 07:19:15
48.1222038,2022-12-12 07:19:16
48.1062241,2022-12-12 07:19:17
48.1292534,2022-12-12 07:19:18
48.1026688,2022-12-12 07:19:19
48.1255455,2022-12-12 07:19:20
48.1157532,2022-12-12 07:19:21
48.1126823,2022-12-12 07:19:22
48.1143341,2022-12-12 07:19:23
48.1220856,2022-12-12 07:19:24
48.1213417,2022-12-12 07:19:25
48.1100769,2022-12-12 07:19:26
48.1265831,2022-12-12 07:19:27
48.1146088,2022-12-12 07:19:28
48.0886307,2022-12-12 07:19:29
48.1646423,2022-12-12 07:19:30
48.06987,2022-12-12 07:19:31
48.155262,2022-12-12 07:19:32
48.0828171,2022-12-12 07:19:33
48.1492462,2022-12-12 07:19:34
48.088398,2022-12-12 07:19:35
48.1361,2022-12-12 07:19:36
48.1185226,2022-12-12 07:19:37
48.1047745,2022-12-12 07:19:38
48.1399307,2022-12-12 07:19:39
48.0907784,2022-12-12 07:19:40
48.1329384,2022-12-12 07:19:41
48.1127777,2022-12-12 07:19:42
48.1074829,2022-12-12 07:19:43
48.1326599,2022-12-12 07:19:44
48.100029,2022-12-12 07:19:45
48.1287537,2022-12-12 07:19:46
48.1079216,2022-12-12 07:19:47
48.1166763,2022-12-12 07:19:48
48.1315,2022-12-12 07:19:49
48.1009216,2022-12-12 07:19:50
48.1323547,2022-12-12 07:19:51
48.1079254,2022-12-12 07:19:52
48.1119957,2022-12-12 07:19:53
48.1340141,2022-12-12 07:19:54
48.1028214,2022-12-12 07:19:55
48.1198158,2022-12-12 07:19:56
48.1210594,2022-12-12 07:19:57
48.0957108,2022-12-12 07:19:58
48.1513481,2022-12-12 07:19:59
48.0824356,2022-12-12 07:20:00
48.1454582,2022-12-12 07:20:01
48.1044693,2022-12-12 07:20:02
48.1159058,2022-12-12 07:20:03
48.1282463,2022-12-12 07:20:04
48.0956917,2022-12-12 07:20:05
48.1485748,2022-12-12 07:20:06
48.0843201,2022-12-12 07:20:07
48.1416512,2022-12-12 07:20:08
48.0957375,2022-12-12 07:20:09
48.1224861,2022-12-12 07:20:10
48.1278877,2022-12-12 07:20:11
48.0915489,2022-12-12 07:20:12
48.1515198,2022-12-12 07:20:13
48.0885582,2022-12-12 07:20:14
48.1259651,2022-12-12 07:20:15
48.1304054,2022-12-12 07:20:16
48.0817757,2022-12-12 07:20:17
48.1630859,2022-12-12 07:20:18
48.0774155,2022-12-12 07:20:19
48.1383972,2022-12-12 07:20:20
48.1218185,2022-12-12 07:20:21
48.0937386,2022-12-12 07:20:22
48.1385689,2022-12-12 07:20:23
48.1121902,2022-12-12 07:20:24
48.1050186,2022-12-12 07:20:25
48.1532364,2022-12-12 07:20:26
48.0709,2022-12-12 07:20:27
48.1612434,2022-12-12 07:20:28
48.0891533,2022-12-12 07:20:29
48.1203728,2022-12-12 07:20:30
48.1392174,2022-12-12 07:20:31
48.0908318,2022-12-12 07:20:32
48.1152115,2022-12-12 07:20:33
48.1443481,2022-12-12 07:20:34
48.0872383,2022-12-12 07:20:35
48.1431046,2022-12-12 07:20:36
48.1041031,2022-12-12 07:20:37
48.1249237,2022-12-12 07:20:38
48.1184692,2022-12-12 07:20:39
48.116333,2022-12-12 07:20:40
48.1138802,2022-12-12 07:20:41
48.1336746,2022-12-12 07:20:42
48.0984917,2022-12-12 07:20:43
48.1359215,2022-12-12 07:20:44
48.1048393,2022-12-12 07:20:45
48.1131477,2022-12-12 07:20:46
48.1477432,2022-12-12 07:20:47
48.0768394,2022-12-12 07:20:48
48.1587524,2022-12-12 07:20:49
48.0988617,2022-12-12 07:20:50
48.1094627,2022-12-12 07:20:51
48.1582947,2022-12-12 07:20:52
48.0703163,2022-12-12 07:20:53
48.1689796,2022-12-12 07:20:54
48.0846596,2022-12-12 07:20:55
48.130043,2022-12-12 07:20:56
48.1251564,2022-12-12 07:20:57
48.1104889,2022-12-12 07:20:58
48.1287918,2022-12-12 07:20:59
48.1222382,2022-12-12 07:21:00
48.1122131,2022-12-12 07:21:01
48.131855,2022-12-12 07:21:02
48.110321,2022-12-12 07:21:03
48.122879,2022-12-12 07:21:04
48.1261,2022-12-12 07:21:05
48.1174049,2022-12-12 07:21:06
48.1182022,2022-12-12 07:21:07
48.1369324,2022-12-12 07:21:08
48.0921593,2022-12-12 07:21:09
48.1492767,2022-12-12 07:21:10
48.1002502,2022-12-12 07:21:11
48.1356506,2022-12-12 07:21:12
48.1179428,2022-12-12 07:21:13
48.1164742,2022-12-12 07:21:14
48.1295204,2022-12-12 07:21:15
48.1379356,2022-12-12 07:21:16
48.0968704,2022-12-12 07:21:17
48.1450691,2022-12-12 07:21:18
48.1008911,2022-12-12 07:21:19
48.1459122,2022-12-12 07:21:20
48.1015091,2022-12-12 07:21:21
48.1387253,2022-12-12 07:21:22
48.1034317,2022-12-12 07:21:23
48.1424866,2022-12-12 07:21:24
48.1069794,2022-12-12 07:21:25
48.131443,2022-12-12 07:21:26
48.121067,2022-12-12 07:21:27
48.1200714,2022-12-12 07:21:28
48.1270714,2022-12-12 07:21:29
48.1214027,2022-12-12 07:21:30
48.1199417,2022-12-12 07:21:31
48.1282043,2022-12-12 07:21:32
48.112011,2022-12-12 07:21:33
48.1304207,2022-12-12 07:21:34
48.1238937,2022-12-12 07:21:35
48.1139069,2022-12-12 07:21:36
48.1435928,2022-12-12 07:21:37
48.1058693,2022-12-12 07:21:38
48.1381149,2022-12-12 07:21:39
48.1208801,2022-12-12 07:21:40
48.1166382,2022-12-12 07:21:41
48.1381683,2022-12-12 07:21:42
48.1078453,2022-12-12 07:21:43
48.1356964,2022-12-12 07:21:44
48.1251,2022-12-12 07:21:45
48.1117439,2022-12-12 07:21:46
48.1391182,2022-12-12 07:21:47
48.1090508,2022-12-12 07:21:48
48.14048,2022-12-12 07:21:49
48.1173744,2022-12-12 07:21:50
48.124279,2022-12-12 07:21:51
48.1323471,2022-12-12 07:21:52
48.1112289,2022-12-12 07:21:53
48.1384506,2022-12-12 07:21:54
48.1064758,2022-12-12 07:21:55
48.1414833,2022-12-12 07:21:56
48.1071663,2022-12-12 07:21:57
48.1298256,2022-12-12 07:21:58
48.1212654,2022-12-12 07:21:59
48.1291428,2022-12-12 07:22:00
48.1232071,2022-12-12 07:22:01
48.1292381,2022-12-12 07:22:02
48.1237,2022-12-12 07:22:03
48.122654,2022-12-12 07:22:04
48.1318054,2022-12-12 07:22:05
48.1163521,2022-12-12 07:22:06
48.1286,2022-12-12 07:22:07
48.1270752,2022-12-12 07:22:08
48.1127625,2022-12-12 07:22:09
48.1413193,2022-12-12 07:22:10
48.1022644,2022-12-12 07:22:11
48.1530533,2022-12-12 07:22:12
48.1017303,2022-12-12 07:22:13
48.1462173,2022-12-12 07:22:14
48.1171532,2022-12-12 07:22:15
48.1196213,2022-12-12 07:22:16
48.1456947,2022-12-12 07:22:17
48.1003456,2022-12-12 07:22:18
48.1441917,2022-12-12 07:22:19
48.1143417,2022-12-12 07:22:20
48.1235962,2022-12-12 07:22:21
48.1379242,2022-12-12 07:22:22
48.0990944,2022-12-12 07:22:23
48.1592941,2022-12-12 07:22:24
48.0905495,2022-12-12 07:22:25
48.1548309,2022-12-12 07:22:26
48.1046104,2022-12-12 07:22:27
48.1299171,2022-12-12 07:22:28
48.1262169,2022-12-12 07:22:29
48.1111336,2022-12-12 07:22:30
48.1469269,2022-12-12 07:22:31
48.0980186,2022-12-12 07:22:32
48.150589,2022-12-12 07:22:33
48.101635,2022-12-12 07:22:34
48.138237,2022-12-12 07:22:35
48.119751,2022-12-12 07:22:36
48.1258,2022-12-12 07:22:37
48.1429,2022-12-12 07:22:38
48.0992966,2022-12-12 07:22:39
48.1602402,2022-12-12 07:22:40
48.0834923,2022-12-12 07:22:41
48.155632,2022-12-12 07:22:42
48.1147766,2022-12-12 07:22:43
48.1146622,2022-12-12 07:22:44
48.1499367,2022-12-12 07:22:45
48.094223,2022-12-12 07:22:46
48.1568527,2022-12-12 07:22:47
48.1007042,2022-12-12 07:22:48
48.1448975,2022-12-12 07:22:49
48.1224518,2022-12-12 07:22:50
48.1176682,2022-12-12 07:22:51
48.1449432,2022-12-12 07:22:52
48.0977173,2022-12-12 07:22:53
48.1579247,2022-12-12 07:22:54
48.0932579,2022-12-12 07:22:55
48.1552773,2022-12-12 07:22:56
48.1024208,2022-12-12 07:22:57
48.1291733,2022-12-12 07:22:58
48.144062,2022-12-12 07:22:59
48.0932312,2022-12-12 07:23:00
48.1689186,2022-12-12 07:23:01
48.0854034,2022-12-12 07:23:02
48.1527863,2022-12-12 07:23:03
48.1153641,2022-12-12 07:23:04
48.1124344,2022-12-12 07:23:05
48.1529655,2022-12-12 07:23:06
48.1069641,2022-12-12 07:23:07
48.1368027,2022-12-12 07:23:08
48.125,2022-12-12 07:23:09
48.1282158,2022-12-12 07:23:10
48.1216278,2022-12-12 07:23:11
48.1380539,2022-12-12 07:23:12
48.1248,2022-12-12 07:23:13
48.126812,2022-12-12 07:23:14
48.127964,2022-12-12 07:23:15
48.126545,2022-12-12 07:23:16
48.1270638,2022-12-12 07:23:17
48.1284714,2022-12-12 07:23:18
48.1267929,2022-12-12 07:23:19
48.131,2022-12-12 07:23:20
48.1136322,2022-12-12 07:23:21
48.1437531,2022-12-12 07:23:22
48.1123428,2022-12-12 07:23:23
48.1411591,2022-12-12 07:23:24
48.1170311,2022-12-12 07:23:25
48.140213,2022-12-12 07:23:26
48.1140404,2022-12-12 07:23:27
48.1402588,2022-12-12 07:23:28
48.1112022,2022-12-12 07:23:29
48.1428261,2022-12-12 07:23:30
48.1127,2022-12-12 07:23:31
48.1376915,2022-12-12 07:23:32
48.1257515,2022-12-12 07:23:33
48.1151199,2022-12-12 07:23:34
48.1424065,2022-12-12 07:23:35
48.1126251,2022-12-12 07:23:36
48.129303,2022-12-12 07:23:37
48.141758,2022-12-12 07:23:38
48.09655,2022-12-12 07:23:39
48.1611404,2022-12-12 07:23:40
48.0959511,2022-12-12 07:23:41
48.1404495,2022-12-12 07:23:42
48.1289864,2022-12-12 07:23:43
48.1086,2022-12-12 07:23:44
48.1395149,2022-12-12 07:23:45
48.1274681,2022-12-12 07:23:46
48.1134949,2022-12-12 07:23:47
48.1548576,2022-12-12 07:23:48
48.0960579,2022-12-12 07:23:49
48.1557388,2022-12-12 07:23:50
48.1103935,2022-12-12 07:23:51
48.1344109,2022-12-12 07:23:52
48.1327515,2022-12-12 07:23:53
48.1207,2022-12-12 07:23:54
48.1385803,2022-12-12 07:23:55
48.1260567,2022-12-12 07:23:56
48.1059113,2022-12-12 07:23:57
48.1686325,2022-12-12 07:23:58
48.085434,2022-12-12 07:23:59
48.1657486,2022-12-12 07:24:00
48.0983467,2022-12-12 07:24:01
48.1501846,2022-12-12 07:24:02
48.1330566,2022-12-12 07:24:03
48.1028786,2022-12-12 07:24:04
48.1552811,2022-12-12 07:24:05
48.1007614,2022-12-12 07:24:06
48.1480293,2022-12-12 07:24:07
48.1130867,2022-12-12 07:24:08
48.1345825,2022-12-12 07:24:09
48.1334915,2022-12-12 07:24:10
48.0995636,2022-12-12 07:24:11
48.1657,2022-12-12 07:24:12
48.0908585,2022-12-12 07:24:13
48.1512909,2022-12-12 07:24:14
48.1156464,2022-12-12 07:24:15
48.1270218,2022-12-12 07:24:16
48.1336555,2022-12-12 07:24:17
48.1168747,2022-12-12 07:24:18
48.1355209,2022-12-12 07:24:19
48.1284027,2022-12-12 07:24:20
48.1134262,2022-12-12 07:24:21
48.1498871,2022-12-12 07:24:22
48.1052284,2022-12-12 07:24:23
48.1399384,2022-12-12 07:24:24
48.1261406,2022-12-12 07:24:25
48.1273689,2022-12-12 07:24:26
48.1262436,2022-12-12 07:24:27
48.1322746,2022-12-12 07:24:28
48.1200752,2022-12-12 07:24:29
48.1397095,2022-12-12 07:24:30
48.1214676,2022-12-12 07:24:31
48.1263199,2022-12-12 07:24:32
48.1320496,2022-12-12 07:24:33
48.1173058,2022-12-12 07:24:34
48.1436882,2022-12-12 07:24:35
48.1107559,2022-12-12 07:24:36
48.1376266,2022-12-12 07:24:37
48.1373901,2022-12-12 07:24:38
48.1071854,2022-12-12 07:24:39
48.1535606,2022-12-12 07:24:40
48.107048,2022-12-12 07:24:41
48.1362038,2022-12-12 07:24:42
48.1347885,2022-12-12 07:24:43
48.1078491,2022-12-12 07:24:44
48.1565475,2022-12-12 07:24:45
48.0913582,2022-12-12 07:24:46
48.1552887,2022-12-12 07:24:47
48.1139755,2022-12-12 07:24:48
48.1275101,2022-12-12 07:24:49
48.1501846,2022-12-12 07:24:50
48.096817,2022-12-12 07:24:51
48.164257,2022-12-12 07:24:52
48.0973282,2022-12-12 07:24:53
48.150032,2022-12-12 07:24:54
48.1381798,2022-12-12 07:24:55
48.0974045,2022-12-12 07:24:56
48.1648,2022-12-12 07:24:57
48.098629,2022-12-12 07:24:58
48.1514587,2022-12-12 07:24:59
48.1278648,2022-12-12 07:25:00
48.1185837,2022-12-12 07:25:01
48.1503944,2022-12-12 07:25:02
48.1083679,2022-12-12 07:25:03
48.1493607,2022-12-12 07:25:04
48.1164436,2022-12-12 07:25:05
48.1478577,2022-12-12 07:25:06
48.1042175,2022-12-12 07:25:07
48.1607094,2022-12-12 07:25:08
48.0909042,2022-12-12 07:25:09
48.1619034,2022-12-12 07:25:10
48.1033669,2022-12-12 07:25:11
48.1443558,2022-12-12 07:25:12
48.1282082,2022-12-12 07:25:13
48.1200066,2022-12-12 07:25:14
48.1493073,2022-12-12 07:25:15
48.101017,2022-12-12 07:25:16
48.1534576,2022-12-12 07:25:17
48.1084595,2022-12-12 07:25:18
48.1161613,2022-12-12 07:25:19
48.1545,2022-12-12 07:25:20
48.0910416,2022-12-12 07:25:21
48.1639633,2022-12-12 07:25:22
48.0935631,2022-12-12 07:25:23
48.1543617,2022-12-12 07:25:24
48.1204529,2022-12-12 07:25:25
48.1160583,2022-12-12 07:25:26
48.162075,2022-12-12 07:25:27
48.0827599,2022-12-12 07:25:28
48.1733093,2022-12-12 07:25:29
48.0949135,2022-12-12 07:25:30
48.1447029,2022-12-12 07:25:31
48.1331673,2022-12-12 07:25:32
48.1084061,2022-12-12 07:25:33
48.1628,2022-12-12 07:25:34
48.092453,2022-12-12 07:25:35
48.1618195,2022-12-12 07:25:36
48.114006,2022-12-12 07:25:37
48.1387749,2022-12-12 07:25:38
48.1336212,2022-12-12 07:25:39
48.1234055,2022-12-12 07:25:40
48.1398621,2022-12-12 07:25:41
48.1190109,2022-12-12 07:25:42
48.1451569,2022-12-12 07:25:43
